sample_id,price
70875,5.3331178519881846
124843,7.385894251428169
126175,19.491957075782768
111652,9.859140019051091
164178,9.811872003555902
157086,95.65920632403613
200865,32.335400084870386
54949,15.204405651209866
19925,41.63594723766651
226908,10.770392896433119
226689,22.901245784709115
44281,9.88922431029469
197042,11.017431052342
196637,71.85445317864975
17483,19.429035224025377
36186,15.34355906433829
82811,12.423339647726486
27037,12.328431792784604
257610,19.93942700286639
81728,9.2631795753914
290429,10.281495741242649
144295,39.48991146535722
34330,18.98589356308458
239474,8.964127798913273
157143,44.94213111650493
62349,32.177229226017715
18219,16.440699757137292
260827,13.838927694985166
268833,7.885083944188979
21668,45.56917828959331
86780,13.149663007542614
262362,6.0789142600753125
232600,22.91509818629657
21607,5.963761517651267
163468,13.01702300906009
188990,16.494964239455506
220018,39.76544948504014
19545,43.05065743015633
6206,24.253019074123017
73731,8.60757826027294
274041,9.800804199424638
165288,16.858207905465473
234420,9.829514603608516
36617,11.403179498008004
9421,17.221660305237418
276857,15.198646116509256
119632,12.64661060025388
212447,8.21438358978947
63057,24.120985270224306
124522,17.494443092903104
52310,18.690809297746824
269414,10.990266762690043
184047,9.598187123073085
169893,24.616917258221992
137694,29.460198488286327
231922,80.83789802711436
80226,14.293780062394552
272091,8.019290227570073
218568,17.773899228781833
254187,6.43719296310867
148479,7.909250150755847
184837,15.940741894718817
219668,13.336179255638866
43280,11.472545732851113
12589,28.60880386843175
199431,11.265255123753182
236669,13.886743818048375
53918,31.576926989596636
207761,26.87530400551607
232097,15.088389873036057
5269,68.75289513064462
12441,10.826711105087687
189725,24.740389286417507
185490,12.285682387190818
196958,10.29402402655006
67723,16.881984933180078
224424,13.897674666204267
19426,48.47137767418002
258556,10.832038772074077
160663,19.093385666551022
274138,13.668593445165001
80192,15.548831794814634
7147,12.424633878654735
133621,16.450580388241423
143633,44.39332938971215
256364,11.53131522169652
242406,14.949922860476653
175351,31.224225869089068
139670,9.486017835937558
3152,9.308079341929627
264231,13.595320023816488
285446,14.641061629169114
60586,15.487135298234612
237336,16.369184109855613
295836,18.559358204077437
229371,12.39569704492047
234712,7.532516847489866
132818,22.238265343617257
272290,15.620328064780576
17931,7.122711564796052
255463,28.440356165627218
291935,13.241253369964564
84772,13.529254402152995
194062,8.407601707239595
132252,16.675356464658652
94983,24.87232648792943
219419,15.495413752520028
292908,12.1322980633375
88040,12.532560314962078
236644,14.74479541285169
93100,6.462918820708657
72689,20.74437112504396
262990,6.005204807477241
50552,56.65908843281498
126744,4.291687599713099
99551,47.392498498999664
23654,12.502747271310625
193001,7.860236953773986
15221,12.999003928580475
3081,6.749597465062145
56996,7.9677742015299895
70346,29.06177834631958
185567,26.521363535816466
217114,7.211662528455342
292875,6.611730703157834
16024,8.01740481427961
263999,13.027891421452406
256678,14.939482844762075
27817,16.76595174840325
137021,18.780759106188444
73759,25.75868903976732
29704,11.280636685428142
195012,12.027928722760649
244141,10.05448503252383
124117,12.788485964741113
112341,21.30613162681862
46834,11.090749181557255
204315,10.558428548868825
59425,7.603429270088542
25420,10.820336989575965
58624,5.308134534954668
257136,13.764667844545738
156422,9.702290635998734
13802,13.290588478131472
207283,10.567597507136208
298497,17.59444460185613
161325,12.35596420367839
206536,25.08863043875329
275523,20.05937765405062
104612,14.747198591539565
15623,12.894873368121882
126414,13.651012582948281
56477,15.31773386763503
181840,12.281992936428363
149206,7.391368572487044
172529,11.096442432304972
212370,18.90617427594379
92126,5.842033118049537
291177,10.111842302311933
275401,43.97930686985084
148505,33.28759877814147
174648,57.35842824764957
268016,17.06218762034308
208553,16.91605937849653
290821,10.354825472634928
8012,14.447848626778132
184568,8.707899516896353
103520,15.402695429295395
43776,13.97454362111163
278893,6.466901750784449
274380,14.439298701035561
172579,6.018344852580544
233370,20.057401230399048
38236,12.58606434870638
90646,6.751339256860458
289868,11.849557707783795
177159,15.478370345571154
5345,4.445767842941845
60063,21.08644586615923
95594,7.186634119901337
272975,11.267756537976778
44227,8.52555410506811
18925,16.142262831977035
39409,18.845218064071606
57911,8.177656391336107
150903,16.286542797575553
203921,40.148089631136635
92491,14.51080695987745
179752,13.835625295067967
65317,15.011961588593204
51791,10.31310669753409
254611,14.462308884074215
30056,8.743390206089027
15255,13.372668440063766
150375,18.930170538671696
248323,21.13426378931497
138304,5.927117292448279
132105,15.654527730866546
70145,22.002881100193488
294057,11.858555792544099
24062,11.139249777832358
74235,7.8730294580394595
39596,10.33241017817109
274850,48.73657292497123
78650,10.232548887408816
146283,18.691233881073135
203987,23.56012166611715
217229,17.572607974114234
286499,23.48532793436739
256827,15.945592925244046
193601,20.683347136104526
96838,12.21890778389316
207829,18.49874710825204
129356,33.248399707198985
129972,17.327610674289833
45936,14.73603179151339
97813,10.416962894627591
145426,7.354559168306197
67685,9.278288554250691
100552,14.578864622691224
217208,10.856952718514954
199955,15.044147420331816
251375,5.5318668875482
288217,6.767475484458559
200436,14.670368463821841
109383,12.025124729542114
168044,4.396869351713345
239191,23.86359798137043
9153,9.589645281452759
145530,27.852166801563158
142101,57.23854504896402
227641,16.572878939478848
158374,16.09089752823007
251624,25.068234344708188
249347,41.65100176672117
167343,31.732182488805535
116573,14.07685611510279
102105,5.315450479755319
241696,20.1823161383517
187917,13.69767147836835
217549,47.01047562944923
212038,35.91790011553388
10552,15.332179743545478
192162,13.39412569072125
194906,17.525879099793535
151725,15.021169886543392
141281,4.7216945160746
189082,11.854308763235547
29335,14.748009424865247
8904,5.783762305733418
193388,14.274282262818897
103037,14.290438396720528
142133,26.807966748140217
226261,12.41253817926688
235517,13.123261665053715
84502,9.886623289983728
107674,17.100588649154176
191543,11.645994447829203
226000,15.360755966067956
272609,11.031231249611448
267340,8.129982422565565
266147,21.540671522561485
191478,10.42214866801504
168121,8.731176795510807
217137,16.42087148686008
286407,15.31139430216539
246854,14.068485841279681
84923,7.5524688004964045
230738,64.85256593560041
83445,6.197985154301952
152600,6.950028917631275
208424,17.829056062860225
180043,22.2895828741246
142968,41.66602487982588
10479,19.568254206779958
3734,15.478595467175653
199381,12.610407720953967
252226,20.187326517930323
77940,11.774481882448335
278437,10.075604924613172
186981,13.961560486505315
67279,14.19692950500006
121142,8.209797369290023
216118,4.1451062927910325
60095,5.889398670389154
261795,11.679195781279955
286227,15.32369164065829
29607,17.779351434332778
24638,7.722616897287008
279873,19.549044835741636
126235,10.575142986069027
60339,22.85715823141605
110427,13.26107347832219
81406,9.315513962827046
103835,34.863770056023654
266432,5.3678826394991574
165714,16.21145630581011
107677,13.029617921711797
193215,9.731291046024548
48414,12.567113596933073
13406,18.263916982936987
219603,5.738031406736763
244565,24.469904496072118
167373,16.484833045552914
44925,24.76395671486966
293110,13.824366441496688
92671,10.139929671583293
104939,13.14306396709872
129016,17.000860274654723
19948,66.59336988052512
164659,9.616388642812234
129867,13.628908415589093
133325,12.390999022581306
8489,24.933619013049846
53204,14.213517069037383
193593,14.794692917755732
100225,15.482252849359032
71413,7.213461845617992
282382,11.645657295078072
252549,12.236521295893782
7181,18.59593356713249
69319,6.868612646829647
145211,26.625216201242058
204810,7.569535040464252
165236,11.634835812340565
151431,11.95960842123795
257542,19.667374409997915
48493,12.269514017527616
194550,12.41823639422749
285193,6.558491958225788
4612,19.520765853244917
82611,10.16145800720173
46802,9.400268766391475
173640,13.587267861539159
172923,7.7608160344964245
209432,18.957778913931314
120828,12.125463222304798
3184,16.162478558723674
40317,13.561202523453902
224545,19.70300160439337
175841,9.63352512302528
126601,15.562582711978882
221021,15.926408627084523
19747,54.818820083534476
13942,14.027110891879753
49260,17.818094399018484
269170,7.026205408630772
287624,3.308309508384496
22491,54.38247937370399
34177,10.033442226655836
244260,18.07652093858582
202815,24.591110230704196
10833,12.570369930737003
205624,15.557437580481858
110311,9.181620915501698
155760,13.64475599532103
79676,16.36356736841826
183531,18.203967406863296
171878,8.559819575619308
213562,36.52533718623629
107179,12.435363210377124
97081,15.844927562567262
253310,11.355345393473286
291107,9.707187701012272
36017,19.252268738232736
4092,74.29841581816841
256896,19.333682205987778
65383,13.272480593412455
127649,13.688653800327982
259873,51.215479038532045
14307,11.070026290356523
268124,7.455098961529922
195950,62.72897114926722
137459,10.58279994237364
36946,14.62470820292684
238857,21.130134947502732
255323,26.932800401689597
266098,8.780077813925857
70444,11.407351237833216
222620,31.47040105228121
52201,12.493618155522817
1723,45.35455306040815
247842,15.578409639691506
254746,26.241221336375368
230597,13.329184182468586
218521,6.102500635783309
198738,11.229080337621818
291002,7.172716897300717
39698,17.217407277988414
102135,22.541385242579164
18787,50.16598220474016
116713,14.04290891520341
281206,13.773062765436272
195872,55.355125985615636
65857,9.192340234088133
205145,19.923206923217226
55737,11.214036403608413
154297,14.954078164649207
13081,21.472690688448402
21969,21.950531263720663
284770,6.964724183151249
80761,12.1249261770657
258433,14.938685496512054
182471,9.837609895988438
184755,91.29889870326546
295432,7.679240599410874
250620,16.22117278346627
288425,8.598609519168207
219870,7.310671122861945
22972,7.255054593284793
182245,11.461966001165477
23212,19.23844557178781
252155,24.906639708864606
293239,10.815960937056298
183070,14.755645238197971
44334,25.999036241344317
261722,8.672612429110933
12665,16.561869693482002
234391,10.004692724273784
282742,3.251153805432452
26668,7.6793906378951675
99334,11.107293384279716
29850,12.517656128863361
281726,19.936538473938665
152436,28.333452468501665
268969,8.77685502400482
37282,6.173313790471253
173284,28.71231898449503
113592,7.054836224792272
234678,27.12218918263951
126799,11.77673941655264
159010,10.677693142085735
46964,14.40229482977182
49051,13.21082829372707
237707,17.461927289584004
243099,14.839589172387385
68015,15.249135115166164
251575,22.278017222077235
79568,32.73072629517218
194761,10.015372835826195
238677,22.92017092184775
176394,13.13343664787393
117749,15.21332357796142
129534,9.237326388449796
52305,15.521922133162352
169228,4.5093859223240305
209941,18.435491957211042
75364,10.422576788024035
275602,10.554924279077582
95046,12.655580724483727
28500,7.3257005755211715
1404,44.41875013815276
249712,17.13956514278529
115786,13.665651950055103
246942,11.404419669954182
72555,13.91059313818235
185669,9.803089818110655
290021,8.821220713185491
89175,39.97529576459992
147135,10.351559092111819
65267,22.072605300702634
117583,12.920325318389619
284699,7.572371125811762
98657,11.623816982867627
180809,13.862936982337601
287876,12.61164012209427
184376,7.166017384253717
274856,11.145297779465576
113178,15.819772089842596
87939,16.066675170660968
192513,20.297496248540988
233659,5.6901362356447125
11711,18.0474573272124
232407,14.794886991954078
99365,33.80952380445335
48798,10.0048561107648
18806,47.7847409975677
36817,12.852378281768173
28734,8.37844848497451
74114,12.21470508520079
176084,16.959438976278726
134251,14.11766814545165
172779,7.192040390562217
263453,12.535947834540075
78059,7.696451794047195
234739,6.7117469410037955
68450,10.732517537802408
160101,10.352853139435602
126098,4.507336570063923
244195,16.506756696141505
108318,16.096657759192848
182038,20.828024226997623
267960,12.346248372588544
219844,25.03124077835405
179409,4.726180653584736
258176,15.083578868153154
128296,9.736375997573308
142045,50.03735515949668
154329,6.623141097379189
238166,9.990587757793307
233469,21.328134118699268
132301,6.046183338711424
12842,9.066359323600913
214936,27.57037202834136
296317,13.214533376851133
141492,18.61489920818975
142870,81.79570038348817
27626,7.196016245452122
190103,20.828568589713267
139749,14.034107172275768
17771,16.222222470689175
57003,25.35906268110341
41225,19.288445880396313
187732,7.274154077283246
156581,11.010160697841403
28453,5.776469477628147
210273,12.502377578431553
227242,11.084911585458517
131274,27.534869003564143
258825,11.67962442751175
170337,11.037077678646767
133039,15.302730348667506
19276,44.32172133022991
112951,20.96427514069406
220772,19.843019021300098
70704,10.910011048431267
213263,11.762182712019756
18087,62.730801393578616
62033,22.52810676470446
233967,25.16131588372988
114715,24.398935099765215
162336,9.91092128872087
273952,13.282411649910545
47692,21.572908270358123
218584,10.411345810687443
32295,12.104032411857732
172996,15.776524068641963
169000,12.41856344056413
202314,23.5640815923345
51344,15.773249822870719
284795,10.177193869404292
293909,10.719947541318808
139525,25.104533236244908
7324,15.02441712670133
114667,12.11741411478996
128723,18.725583033854253
63777,10.111143205589936
88666,9.429747442615762
70407,12.287196362710349
248727,15.894498054254084
36599,11.844048750321749
148298,11.313529199191466
77682,12.489913303535848
278317,13.933280083680318
80557,10.995170718006895
855,17.047986722411522
154219,13.125853905280117
128354,8.043281508398243
246574,14.640526051977508
167002,10.804462783442723
102273,26.17357853551079
98021,9.747832251551898
241655,9.639427575153181
40717,11.659662063827122
107693,14.33063768551132
139693,7.559151054951464
121602,16.085147064121777
53145,25.90569254273532
2626,52.9565703180689
78599,4.9226777625775044
181416,42.35110072788236
50800,10.818074591163867
127760,10.170093317761708
239100,15.981295081542257
285048,6.636909879792407
255000,5.804434322274597
40556,24.575833468957413
35492,23.723720383720785
258023,20.612179001738177
122753,6.709213664158229
153746,10.060110641700437
174751,12.568962703446363
7228,14.32786901534327
183801,7.101849407781923
172180,26.38684896243754
289415,14.060440999173737
106090,7.505857338285664
161185,23.862337091987015
169609,9.143459704904332
34859,27.400236256825387
100843,17.77483362632474
32058,14.179477065489392
244513,7.748989310503553
8692,10.021823482291989
292526,17.074914443200043
142859,27.34132364297194
84973,12.823027544270026
211010,18.637784516130676
183204,13.669687659066822
5360,17.193293985374186
256640,13.98264465571498
11813,49.98190166882999
86414,8.473882246414187
276739,9.873279453248157
73201,13.038161736721822
196998,17.290071515149325
294482,6.35855058226376
179337,9.093783614851972
51123,18.965332938841883
278899,9.585762778552837
166124,13.071031937565486
179286,6.856318893818126
30553,19.279393582259942
48764,15.256136837064922
121730,12.60544559084073
63322,17.658519987658988
216748,5.332776954770956
234476,16.127102801748507
24532,10.418843681549516
41168,49.6753514741107
296817,16.169861402853765
5075,40.36976033437783
52263,15.342387169173307
33448,13.20402061163354
221440,16.369044249682556
298932,12.267339104973077
289446,22.002443780451856
91363,16.762376641029746
265444,8.18242240673818
279220,11.786666512522425
52527,16.093550490685537
180563,34.83656526806384
32885,8.037905686254835
159535,12.553107398101416
226652,20.07799949002594
98561,12.569486852179315
123740,18.58174956014613
130076,16.0242111881131
139166,16.150504240408015
282994,4.644023294812718
161225,33.27005285481755
145145,43.31001036625822
104952,13.78869605040273
268376,11.616935506978297
177138,15.482164786143132
122362,12.685261342234249
85420,15.427821985932285
275058,12.347296528897415
127483,26.29431452246174
118048,31.33762757249987
147054,49.04604489990312
19269,6.988199519489941
145943,45.025713026978735
56342,25.025473463618855
170143,9.739128641387186
149768,7.146866584143959
279606,8.624855640968788
53300,18.90190640283731
227358,4.292955863068
266994,6.523738675837264
279835,11.315422905439915
107457,18.47573539332582
129254,12.872425751908207
102336,14.603906172875291
237272,12.676745240567138
160935,35.34960155104863
44599,15.890711622694939
163047,8.722513668281149
254573,10.635096819418452
22756,26.557514217387347
211878,47.172075716088166
107070,17.754645109361196
249332,10.453605165482244
131941,11.320474604441474
286959,28.049969726495828
9324,16.607831436210663
136666,12.10501598610239
80254,16.33892936732346
115595,35.55751066967523
185558,16.394742436901467
232827,26.962384046079563
47964,10.923317992905215
146964,46.20134909818203
154482,17.272248628956106
209799,7.864948339475606
116782,8.24032319448621
138713,11.67843698114452
5414,36.41003999638212
203407,16.695020038889066
95184,10.594032279300311
165774,13.699700818190395
189346,9.058751926071675
132182,14.15439417476168
278948,24.03658919365344
239880,21.818404432388427
235053,13.654294662084753
19327,53.426851101342635
82847,10.99358909468673
247655,21.431925850122415
198709,11.139934807612264
11772,20.866603909631134
190102,19.363811424786054
152365,26.084633525669872
196546,48.047287637852484
103042,18.536728496788456
279542,10.646413280643483
197447,10.559073324171345
172466,14.41672744346918
56770,56.876948256601445
42593,15.443741457323807
273331,6.03072219684438
188266,8.1861647333079
86042,10.559511301314213
164038,9.784835974415566
282931,10.83346078529456
172570,33.78410616107807
203401,16.211493257587946
234447,8.747648738130271
203483,19.452504198073427
113349,18.2020287617157
80056,20.256049035808342
33915,14.603656286246173
108329,15.865228260195853
262471,10.644202791648818
68346,16.308953479023888
120073,13.88608791897159
260405,14.749384117790594
124976,18.6910658007372
204344,23.660475836217714
20493,9.027726927327123
888,10.791164326806092
153556,13.799300888680614
81703,10.152550355956457
70483,21.155249982441088
199089,14.684003210291586
260776,9.884799349116697
133958,22.914161247067515
166988,15.316247082417314
42696,12.780798584375118
145687,50.40197162782936
145744,59.71884217797144
259437,22.03019669698345
221300,14.426905125687748
33711,25.93672592640448
177222,13.306248683217321
154140,13.149473756788918
283214,24.741337855733782
294413,10.906773622071052
89441,19.411177151130225
83479,17.961907183871755
148439,42.22517384041787
20185,50.730378109183114
29193,12.420938048646182
79800,13.993960849974567
143065,17.454765821607605
202386,33.435974778733275
259627,20.50276596002728
255472,12.330690503202678
240852,14.463249743876961
88487,17.821183887419913
99829,7.982573312702036
225156,16.436538634661655
89633,10.893707340153076
99893,26.007760327019092
229976,15.32501144870295
109798,25.60836521454078
229985,17.84930217253601
213105,19.022487419143758
155638,20.863226977781846
223012,16.942949742685776
295519,15.729441982233869
279972,9.588788049494363
194311,16.649694116062502
212822,21.513702054215127
58076,24.80312936199813
223721,6.6771687689663235
275406,15.754302844629128
33501,16.81433069394255
92720,10.161718842047888
114846,16.697580249401838
187894,17.927167213784937
23704,12.426507499242504
145958,60.4000667833266
259081,11.26394017049355
231837,14.466690551146009
231589,6.603975969744592
202006,19.377890256697903
282348,4.308363800509133
161439,16.37274821030315
75975,10.581107291964644
244685,7.565017538919782
211059,18.283139448192248
180919,7.791798449328121
203895,16.632653203292712
170724,14.329755400290486
209659,12.64420854277634
46262,14.139147412436733
264449,9.62240870536563
111117,5.441684671271821
66131,30.773344981370727
77378,12.036876438991472
120440,10.510318806130172
150818,11.158641193440591
134367,10.854789604213346
85256,24.037755101039995
35597,18.66785727370004
26517,10.180599913144935
277040,6.017437615833354
231385,5.074334441646512
255338,5.741967154293565
294778,6.079757101831234
189803,16.029790050282575
218405,16.178115895824874
141808,16.079201532051034
132130,14.736587502835913
135323,13.246488327632065
48499,7.344483977115771
248823,16.582870997907527
220234,27.035291719087358
75893,13.943142160214451
151880,12.257151200187714
172527,8.698760607625452
213556,13.130115961291109
14891,6.2145887139293325
268861,5.139139008917448
166913,6.6431995781044
141708,15.507257280031071
286260,17.95956954750201
278242,27.077553408526313
152387,27.078084717056097
77153,8.38692439360806
211744,29.357168696600336
117381,15.950866109257188
254396,17.05714911005942
170734,7.04704753467836
209973,15.766242660281245
243405,5.8004540021285536
274905,11.573462174026895
245171,12.583968898231674
193416,12.011562421093416
236476,16.73896496302984
14216,9.839605817705428
218265,33.10958589510376
104635,24.172938596693967
108259,15.44623439802586
18286,46.404539813499255
2065,38.75823466905539
157053,39.438953271369655
69911,12.613649044956702
18714,13.93816095857791
57104,3.406811241881012
174493,11.241639175838197
201038,19.10088176816767
266645,16.139309012763235
9767,9.494747061154289
255666,8.139228549525473
92514,26.565843102210152
161510,15.687890258990807
25787,10.485449466211431
180457,14.888420341367343
124609,9.047338660475837
270558,15.187346733260469
58700,15.037662848538128
130881,19.69954859612024
82517,7.673563192080243
110615,38.81745358723718
255757,20.207348640905487
57168,17.008193443629683
259394,5.264111850372678
258723,8.006063475672914
237842,13.122326212108824
162341,10.954034421416639
184338,9.131023859550144
266864,12.41281255155972
41094,15.050751954076699
189383,21.892264550445024
153068,13.772804919768225
182236,19.374730573684978
292597,11.325568907373352
20003,40.54912347374113
261981,7.501058336309264
38003,15.120878031696899
168150,10.609644028579243
281458,20.514520741061848
40143,7.064846142157847
298287,13.53230634209928
263508,18.051556051999224
10336,13.319996739387697
87021,5.040423388613625
173227,22.40049972696301
293826,11.133377203267292
285233,7.474597254938433
4152,51.57344109356754
162271,6.091522895467338
19867,27.441801955263017
29565,17.746248039929103
212069,16.225698399206028
289584,20.576959125813044
45543,20.79310952003409
156701,90.12436463245224
254380,16.032253733780646
54520,15.40241830587516
174478,8.46884176985958
113737,22.573042567028832
75567,3.81828732837645
21331,9.01805363351242
12050,7.873164196860036
13855,7.312646640426966
207738,16.103922134279824
106804,18.017961201422946
4611,10.804708010752726
94500,25.327401986379968
242605,12.737573584539925
191606,10.264501443145976
111070,10.172436572946602
167741,31.502272924124092
211823,13.2408560862006
201097,21.57714999121837
115208,17.423765985177237
171417,12.548368425119973
110232,17.36397501506669
274859,9.119028355780635
77770,14.422056175092326
145909,47.74707991464464
159157,14.222856165298234
256471,5.136670702120259
61286,20.333108611244697
218414,21.092770113725205
153737,22.95276509307168
128947,12.347025521077045
233676,16.628074393119633
119784,15.274465033539247
242803,15.275598904505003
220415,24.324667533242327
161752,32.451983147764714
116626,14.806421575093143
19740,49.60310684759145
145580,57.80440514641205
278234,7.62456765575917
75063,12.182111412294445
263891,23.7415939889998
207401,27.53850479896755
211653,41.195650002988785
130130,12.648174273535991
14356,14.098876246304584
177752,11.366835743641628
299272,20.46056917678061
176621,20.340875196565534
145568,34.765659533235876
199599,11.231323827218596
241988,13.088034430865648
59533,21.75470196553008
223008,14.825545599413095
212750,10.76077083341534
30017,12.606522108208088
105129,20.88677024724416
7267,17.41977623490534
148713,51.69680838136016
146397,45.411727912269924
295907,10.626035344244896
258015,11.605530278220542
151751,10.547301506105306
143104,8.694289628182792
260748,10.977247708071964
1000,8.393434627656863
168603,10.57638267311767
97685,11.601419878536005
118389,23.54162868528626
222876,9.037772628915105
178015,32.738699484250745
113657,12.633277798248539
101449,11.69187940736709
292262,17.627146100584024
167899,13.586312057126168
212363,27.43709018226672
261663,18.51976627826197
262384,16.157915791878207
215898,25.984753608780952
259426,6.338768953615207
86787,23.62461572179284
41945,8.936441636740527
130527,10.941140689034814
39122,52.124676900897086
11005,20.689165810538192
64349,13.738474355049002
293966,9.269529918689539
228949,18.684445456274627
72121,10.741145779662455
184804,16.695981054512803
123834,20.82436820535137
96363,17.157101767610197
250033,7.288055706824233
23786,21.92728414653573
63192,12.7743718522497
289735,11.097114908044984
129779,22.601802557754453
19372,35.64474746283011
182866,12.478775332216571
298399,14.243976438071037
203763,15.964019119302927
12553,10.112358193732458
205990,12.282834130245515
29659,10.744559696313921
125787,17.70860994252628
71160,32.13545391453371
58176,9.551612731128934
203314,15.967792932960904
146307,9.552789133331672
164410,10.396687040547647
288993,14.600975751178682
191466,11.713581540870253
59370,18.068662274627158
93727,13.111244881392755
131345,10.312689494919818
180675,15.394506710199488
6097,21.912063864197677
115879,20.903909242487078
152070,31.01197603646774
3535,27.890697807981862
139243,11.40831801079312
239761,9.50075930075622
133103,20.707200052371736
4320,47.5977746334079
169790,9.523329477918656
295141,9.821492171698814
90399,9.505343879207881
127569,27.934248336016747
29403,11.674771876425169
102639,8.808741209453515
221441,42.658456304848535
33726,10.337942611962212
81810,9.813199319595231
273787,7.06117631990739
283148,24.643947069973077
170736,12.430376103159018
179918,17.408627779118536
120579,7.561243266261177
273606,8.724840243233498
113495,13.32168750530546
38069,11.485748125647952
119909,11.896468651669474
17937,15.512905928438776
52901,7.18489476294531
249250,13.746058044902055
139430,11.37029860633028
248675,10.505325896981113
258115,15.052703962139052
173095,19.723503975450445
243162,10.658450673193094
284875,18.769787144767
86094,16.095058205759525
208447,13.403811845205404
154411,12.987013359880535
201336,24.093737984537285
36153,7.525264289267812
122987,14.707245191840684
244105,24.367023181072632
146291,25.028399847432087
122407,21.88369415628915
102083,16.178840159984695
69905,14.048473131813966
87996,4.31482547869345
246840,8.291245925062572
195229,50.65246411987559
289221,14.116292589405411
246001,7.004177081803927
36349,15.95736269959897
269942,33.3634127522226
85029,6.0713213345503965
264260,13.055328643101333
72415,36.38040053118852
249610,5.818170182108623
89378,16.0568356086993
14155,12.912526974053051
64132,20.03081325841082
224352,16.539658648009087
134853,18.43576588073516
33715,16.878656803688756
241564,13.725466179658941
65082,7.002766958696359
221196,36.896199145066
154921,15.471431930854022
164104,8.4815246319458
168995,12.157721083840533
206230,10.488364911707569
91545,10.858401941268461
82622,14.253953753522788
83647,9.385194934048263
10711,18.84256573812015
242695,17.103651326898618
245047,18.01167472616673
151929,18.21555165465265
190365,12.057991616924987
260126,14.242711206456466
113238,14.322822228594475
225625,10.582585682476576
127517,8.3429187800184
100352,14.953349126074366
84816,23.28304784307917
138827,17.2253393006275
213248,20.191549106757467
180133,7.234439888567097
54072,17.981321829818956
289432,19.541829488894912
73052,7.3929506489783074
157582,3.387754902734361
282832,8.409249718468594
296139,7.978521793936477
217203,12.98774636880913
136698,5.9866140268964765
43892,17.706517465854144
287397,12.040797318212865
16692,17.365288011942827
8670,18.033358420935564
184480,12.522973669266161
160785,6.370912746693485
47059,13.668916474836537
274155,11.51971101406056
227918,19.6226122338917
265506,19.92741807109869
120662,30.944478754444397
227168,16.296740434980837
181525,23.654666038239558
29677,5.922454652624411
221730,6.8378197036303625
118121,15.84626969491494
297822,22.18332807424472
240020,13.105846394938485
256646,19.8440118773643
146334,17.853910691207187
14233,31.792433247971964
173397,23.937909723166612
175887,10.55096299293259
280936,13.339646170689162
21858,14.223075723792695
170614,13.381628670302673
106934,13.57803182063932
36787,10.317575931670167
118497,32.18037579512656
200590,19.238489430483458
225761,14.65532193916635
271283,11.251265362396515
237722,13.175207076400373
51328,7.74930173514631
79031,11.173451444778669
223837,5.880427150300595
91237,14.136355786422126
6958,6.853151383357481
213551,14.018345362515879
245344,37.06696903662891
293475,12.525557164037354
287075,3.2059436054227066
73157,8.52969460154034
164791,11.402407688240958
230181,25.91193847034635
83089,15.070353532395115
111917,9.885316952523592
234019,10.178497746551372
243657,4.437294759582667
256560,15.918831362011744
25233,13.725297713007915
183825,6.606568463682478
241035,7.22563440183764
79862,9.158670805357104
146503,40.06841927459077
39533,10.98827052667437
34163,29.725984687162786
4008,13.507821165024634
202610,17.253100305053266
32281,12.531416125122202
259106,12.381882712546801
251465,15.24495068805916
114445,6.175338925413095
15268,13.467446829855357
254376,17.45654604765271
153755,14.560557319317128
173382,17.35635475350842
144420,13.824000627935126
295209,4.790556663158562
183048,18.065396036590048
291951,8.82663427682837
163348,20.755864558241914
173301,16.210077547008037
202586,28.850708623290835
34308,7.1216670727371945
164810,11.701282794607614
41841,3.117040902637632
206801,12.82842660315297
235262,12.586171737257864
183182,19.152888970330757
243604,5.026827119746324
79771,13.08672727305156
171506,18.14045782426835
209622,14.038516412663945
147449,29.198523613101763
281357,7.072394229054815
189386,15.804799892438988
109506,14.577414787842043
169989,5.711327722394783
294241,12.011486479812005
91460,11.467522904676219
238135,8.85524279811901
270891,12.876477125128032
76121,13.5644674447591
232808,25.409006246768485
101917,8.796414991395737
231576,5.606905353844409
121849,22.03754274281136
145962,47.119262964719596
153874,16.534325318364715
59025,18.122365496162328
138335,18.636669260121067
295854,3.5097166964641433
274878,16.155419109763983
177155,4.511454000762514
72412,35.21042451340524
110343,13.450567793761152
272600,16.140317151218028
129324,5.584022889428835
60109,5.186660492655291
6260,11.253121613997639
296275,10.603584681427597
200363,6.467064503342735
134312,21.45067572718213
101723,11.44110968738554
76511,20.3458638603117
51109,60.46831790672178
250267,8.71071233408599
79934,9.963935231488668
171780,12.809523149579535
70182,19.16516394349638
140664,30.79406756921427
20510,15.911346318265819
251747,9.059912481075937
40588,16.086898439231675
272292,15.581153460525622
176021,9.79033631272618
287968,20.990238776453467
216498,12.43643781233851
1894,45.133484692965496
276714,8.106504110467617
25086,4.029920829119119
15222,8.418630488157294
188864,5.754362854231816
269543,12.9325961087674
261952,11.737661066732198
252946,7.2224927043934715
238191,22.529933890132764
74435,13.758880098541386
4875,31.642632673239365
285987,16.946631104761394
33832,31.674342008609983
106348,19.382096102591593
229540,26.18076670590052
148538,33.85441219877603
88938,9.155024454519221
11042,3.5585984843784453
212375,9.274344059352108
243692,12.857015286994397
37121,6.634082040357021
171216,4.9235035814994035
80947,11.3991461213725
248584,13.601379962250324
282890,6.053410762443559
159454,9.104688370770823
60276,12.892568737439806
173262,5.152965099802673
15005,16.665243178601404
3671,8.144864228344307
8645,12.980863770184246
