sample_id,price
72519,11.003191690046604
21773,5.448191124472618
235037,15.274088444402807
46811,15.379603047124878
222105,30.8760802633788
263460,8.548514441835579
281004,11.727857341197236
226276,24.87301755360198
167129,8.676545054916161
248073,14.47019349643755
175749,13.818611726298641
123816,8.647901387368199
172336,19.89518496565194
224778,19.96404643271905
181106,22.030674733867055
116408,13.733874464384463
63628,5.8953905078570505
159836,9.266404315699797
102748,11.497621873615948
74106,13.086807853818721
103620,6.8317569699181275
118174,17.440939375604433
230656,54.9970898901355
94389,16.310295278000442
37783,15.605907920016337
75111,8.644246330366657
196363,68.1207116148646
274993,7.770585671960636
38824,40.29305159969985
161304,54.89513327729205
211774,15.919166043423061
55272,11.395306644944283
228038,11.860777016629191
183224,48.37135685148233
86427,9.06771002764183
255354,22.066609817589114
156189,3.5541694975796707
140405,12.59471266369776
51569,24.241901215773755
206947,11.601976626856807
214200,17.845779910166648
49602,4.82306089805166
178628,9.70480547439227
103932,10.542925502943119
154514,10.704748064829843
114358,7.046155572373192
273017,18.434030940729485
132455,11.318197254163682
245955,8.519524512685237
5765,6.081338463545336
155712,14.588981636922199
114946,9.893318799440936
46782,14.198174301073818
281091,9.345658805991647
161772,19.7089686344554
208703,10.99121530066366
135143,11.408367475150527
28936,2.7476098978058836
62831,13.149686154600467
91483,12.746322147735185
65567,16.887565263008277
40043,14.192853744000374
97544,8.128824595022126
114383,17.026563678756887
222331,7.74763522690832
202516,9.675816599581275
216425,12.671415025806
256005,12.38058217273722
168469,12.391031487971864
213331,14.564238341240284
68525,7.4705248722684505
169743,12.239835340680184
201895,11.673491264737569
198689,4.049181018717586
71461,19.232419259916764
113584,6.042879780437295
60487,9.661799798341713
6647,15.424295505742666
95439,11.450570826537776
45972,10.61250839288463
283120,25.64406430303679
263085,186.87054951500548
31087,9.253549737743423
206418,62.875189228755346
146855,16.066372631489823
22969,7.437254666235798
231306,18.095156126676066
94840,5.724345212856111
162754,9.458519070920875
152505,23.105798654523557
89421,12.863111043128681
44895,14.057540487281479
102439,54.34934519849756
219403,15.31390253862831
239052,21.067919403494464
1521,26.372661600622852
46825,6.578811798349214
156577,15.556543535028611
166987,12.400569573008827
273328,14.03020808325021
222874,5.147442658574946
231067,17.49956081193219
277643,10.67097017707731
132703,13.732695028934618
85002,15.45132205226811
42297,12.16477222641281
17802,17.595658568743914
20287,67.9065724710974
80099,13.480962352998585
197117,44.234974723763045
171134,9.300038139316001
62468,11.15461583823009
197809,14.777545672223228
62189,11.642752809597166
270229,5.029466247011725
59354,8.06168512943284
232108,18.915155592139392
197421,15.977061128670034
230398,10.835836983497515
156473,18.00689552735282
109239,6.840691930218994
65109,7.487575320229676
154975,6.035003647056924
281467,29.63454478757879
288818,6.226375465188623
91216,16.451090609403582
149740,65.02667809233971
55153,5.1272938284249205
153149,6.31921189787894
7931,49.30185115393793
282913,2.860514863917755
95133,17.826604456654003
211817,13.092931731058004
83144,12.27589944082021
48121,7.850903393453595
230513,13.269703202158443
117273,13.768744260258407
188722,10.224772062779309
218178,38.466011848886005
117004,17.459285979453078
158989,20.500909195236016
84321,3.597988816021194
104835,18.49499812716458
85793,12.785483583756882
38514,21.57278433533186
292236,7.303503375664296
165832,13.629182056298186
72381,9.219729623066053
41113,7.681363702715583
44357,9.69216704361205
186753,12.599502760902041
236470,18.02139336959543
143663,76.55607376285853
100641,16.92980732764501
32791,11.707577040671957
2488,36.59058867294172
209423,7.004455390255855
259058,11.585911320254096
199479,10.764042485141905
265820,19.258970792901845
131028,9.697317992151925
288768,51.063676846025785
58862,25.725989305646152
191198,12.187470359781292
134738,7.597694481393885
226699,18.63717382978045
3243,6.299833802973841
17921,52.15165217450408
259606,47.376640837260915
279954,8.175354671393718
101019,8.648973660782929
24527,4.4128904062344825
170148,18.525497381992597
27682,13.484381305156532
251134,7.8518702628335815
264748,11.285601414795913
175587,8.116146313930303
181917,6.486608587083738
144175,24.228455164544467
13792,20.85320374903437
26875,9.067092640784674
249580,6.984379811818271
174993,10.060142542851125
6938,25.710129170656362
16294,8.991620978209408
92144,19.081986421183935
153035,13.709927575488534
59657,21.67621826649825
231044,29.75926353555698
77934,2.8696518991888342
50184,41.51107496641997
98861,12.223100859768136
208168,15.563974293631933
125211,12.84203510629326
167634,20.99664143525911
211057,14.088181992154272
38151,15.391094872020773
128919,10.543779912106455
192258,12.784493572197295
145060,68.24765935469733
7611,6.399387309052559
62985,27.24709116351095
91255,6.897711901861227
97760,4.44086615639287
282405,9.525304409967795
135789,9.068209070515763
276202,7.953825804561836
175361,19.23367198717191
61127,16.672485714738627
733,7.962666104413386
53694,19.273873326883376
80202,16.427406886567752
75237,8.83316104853724
232545,26.88501742064521
212313,16.372663849729477
161897,73.7559697503141
120598,16.87817925472445
62653,19.83487591053692
95350,10.704748064829843
141890,26.26233154711151
168671,8.783996191359005
229056,12.802102450348343
34984,6.517836749376577
79368,3.5396859925122297
268766,10.856795692387145
237619,8.297560933553635
226199,13.853585875876922
102868,12.30513635027172
16867,16.17851882676849
137115,14.98498374254142
194689,15.547532900948678
38649,8.189254953385314
149275,30.945599260108207
185352,7.911824641015406
93399,8.246398871605578
122047,56.8426777934369
285186,10.133125268738587
277474,10.343897593662664
221703,20.72703727658559
295481,47.400034686072104
8837,5.072655884652674
261199,27.538490806308968
244795,17.006505659508953
259850,12.940107967436205
34537,10.520154393235194
135333,7.744314872737586
103949,12.048372104134453
162977,8.117368413579317
192550,11.990340249835809
8377,26.176262757435442
28940,8.322673460840592
225833,3.349365934812459
298513,10.887890436502001
82392,7.007285348784735
269778,5.418642453028753
157071,10.70773219651659
93353,5.98137663744836
26745,19.747928889217246
45108,11.853689241604041
106873,16.773608155164442
229953,13.160285691539212
291389,10.958821107905576
215531,11.964742088027942
67432,15.49064475455893
12198,14.5407706208976
291044,11.73838341997427
219590,3.0751122231968004
249223,28.344601199872944
149728,25.564328346256634
211158,6.366084715232334
142395,28.39230764909853
227681,19.162569484575855
138410,25.846109508184963
73640,39.00416398183269
111992,8.006499792391395
95166,8.660824848736375
200544,2.143383067325062
237478,15.097485765832143
246047,17.819867700377642
290486,21.692632894011858
80094,17.547334724909945
68079,17.308302020193878
284248,15.743986367628787
258945,4.4142587299953435
45248,14.369814459213169
277476,16.581967881524623
247910,13.68448457781113
279184,13.134344405034273
261049,16.386614549587623
80061,3.1949415952063314
277893,4.340771965942871
296541,23.502109862135143
110583,16.376013425341256
109809,29.269050236938806
211919,10.476987927933331
219286,15.15448191418092
248925,23.240613386742353
190934,5.98043720562747
172463,10.04185112863794
218061,7.335472926317093
103073,9.30140040176725
149297,12.221503242547588
259739,10.448241097436116
248146,10.732711827954553
279281,3.100551286658919
73353,7.493239148398804
184017,35.048610978252455
111950,4.2777906248335
129739,49.80227941444335
209982,24.730048809302847
179481,12.407042619778267
152759,9.03126986970846
100566,14.66164246632428
17503,11.579653740460373
109623,13.90687842800322
62469,12.66862838919691
120972,7.047558817757748
121299,12.277396770383245
287663,14.446922828647866
103963,18.54188743681739
55244,24.594903736884365
33330,19.650299169493536
69703,13.633278274862267
182275,10.52376414442572
235352,128.9573357609639
54765,9.231936406560106
179871,24.775617515010147
151539,14.628856286374205
119771,12.161151407530946
104084,10.784840415134553
200899,20.61581141552372
138326,5.551299227705077
88385,14.140684711918635
161316,12.463133852264322
71813,16.195064665094254
184889,15.940237712475195
220701,22.234165125646037
93125,11.579348554125012
2906,16.394104865246906
115091,12.661666367285667
158185,7.47635112459593
170843,12.105606546428092
202858,11.681560076244734
2094,35.47216226480286
54226,43.191479758268244
135997,24.369857021761234
262935,20.226736200887505
102173,14.31730170374195
154353,6.1292544382949385
281464,11.02854181973342
211084,9.223733526786383
60131,25.47916708655244
150271,6.0508962199366065
106327,13.848807217745403
232810,13.699582583722366
234362,9.93177802279512
109573,16.020914190106488
197715,54.77408698592759
105128,29.160255551464605
56561,8.131496716900136
207459,16.28510607171089
186505,11.025446482208563
278484,13.33072916454279
110540,19.146408997422416
110123,6.620387934887249
198013,12.449606148762873
131421,32.321065664577525
148490,21.052103741010058
93411,5.470044222251851
229457,41.5112880966037
263021,11.666528194237907
218595,14.064572815289091
201650,14.638126958185882
266609,8.809461657927697
224389,5.067729403040167
170207,26.690500326039746
185396,12.02326871258327
51036,26.747935587823
71736,5.681825197340204
210970,8.756079750128809
60644,6.54397156106803
51141,39.79800476945805
74227,7.392624033601148
263540,9.832939741013641
280953,11.920268988556835
123828,18.813999125073213
146681,46.433666704915225
279731,12.142787232721528
36409,24.676088509311448
191124,11.933050544726242
106111,15.324725636910042
31477,12.891857058430094
290330,9.736736271820726
271465,8.543031216402976
128219,14.95464562980302
105528,9.755299296572836
185629,8.835194885165027
17487,12.459463984257466
82533,5.44850432827896
3739,12.248662343499197
172401,17.28191789044069
170952,9.244384335216848
95803,7.76564949758776
206874,20.27462836349112
30245,10.422531199084778
173156,6.819239633938957
239334,4.8866454766385745
30971,12.456463485994457
186218,4.586715211123088
41154,14.59258438162028
553,14.315306232199609
101542,13.883895329464941
82159,10.199252896642179
194895,5.264793949562402
121535,22.973692078646444
202112,12.067876777980281
163789,9.40627431659386
49157,10.056365537885588
266225,2.1907572538082234
134115,10.043915687205315
4687,12.621050173527808
192185,14.518411509699238
175017,21.250949037470434
294289,8.518532915129564
122418,31.327028173577425
159108,13.207400247203521
162445,21.724802062110196
263919,24.123753379888974
106298,23.036759562939793
269467,6.104140645571515
27502,17.02702352891663
90583,15.526609847137085
261313,13.760446646525708
108618,6.379016116995672
153966,12.132776168943298
285599,9.455783967503864
42773,10.00351209827258
185519,12.6993682860899
1724,28.20649971972126
89374,18.145848036739082
97219,29.715103568872934
19744,37.66320678123716
120050,6.316639006212575
296952,12.308137304573377
152936,14.156852100324523
100408,6.1680581897999565
190263,7.715888600568476
289637,10.986579127413082
16158,15.51846489300852
141878,8.761746149015892
143836,56.146302341456604
96381,11.527730851459392
63968,17.925601383802466
239058,33.217177946973635
94860,14.875504305532607
253922,12.041944888089049
139990,4.594425967593493
101764,14.004122570263384
146595,24.62630813417697
3943,15.773885350273027
137939,12.399819611128997
88765,11.047884121405042
113283,4.701194395410549
236801,22.566013644883164
279288,14.73893573912955
105888,14.26327419819673
24939,11.124575139879852
176389,11.939641694876615
184547,7.987339909675266
35316,7.335478113914782
168496,14.614252779103133
129599,17.320809182809043
258295,6.679235193516701
186656,4.46198261953127
175578,9.559498011649264
180101,8.423632942609304
282254,11.119395100896476
25162,7.7463864231341955
27419,3.3360588936784508
33341,4.343574519926913
20954,27.795930575962995
146553,41.00105693507558
178181,8.219953990474732
144527,8.726963904065896
54094,15.291132762443421
105071,8.05026507572866
213720,19.292467496031353
144729,5.3675914994282055
205512,5.543466074673219
206549,7.992875331906126
38821,4.452101435478581
232819,8.932383237676188
280637,23.27432548804665
125526,5.9989284298502845
103213,19.041956562912812
138111,23.889747959500724
197516,14.598285377110493
24238,15.934635147359236
179172,16.889052669880023
92955,15.721074122595585
3591,27.606305093003055
189378,15.457859132673843
244321,22.993879850819397
71501,15.491553505869545
15136,17.030602097226886
165802,61.5102818970674
214777,36.90729981891992
253797,13.608431970180492
111350,16.460195252327978
173014,5.884793752685644
156883,40.61932691505592
265556,5.372275578787219
54851,13.908562228751045
88647,5.5863747330798
23878,17.076298940650258
39034,8.776837178550496
66583,24.86763322854023
45116,6.033276261568873
178616,8.33099320752402
123555,11.493494936278193
142338,44.202138905485235
165371,10.353851341224741
153478,5.33708506380511
50464,15.951292456480449
268332,11.576881420322408
279053,11.831055247380228
10468,6.531284234429665
94506,11.486650870556444
155877,8.657943684658633
228130,27.038564702201786
235511,70.72545656321175
85375,6.621753660113658
177342,15.144392034697095
190137,13.731298257047188
253160,13.611543534755668
139139,4.70689079017202
27588,14.437978415545007
268917,28.024180049641455
72220,12.285750588542184
225538,8.753365127651254
169886,10.33565693240027
192681,13.66096458821198
260777,14.548242874794404
86850,9.768360170623998
39190,9.294109105603642
155359,9.980158139235526
52967,14.413902547712514
277430,5.924343495409646
231680,61.15892606938639
70437,8.596052133641392
114140,13.665209103153352
147434,37.24900508869878
147217,19.177201120320504
19012,53.045993501255744
102821,11.367389908479167
207481,15.78174807427348
179267,74.33231623527666
62938,5.874875671143271
289124,11.005139121577242
42239,11.161229368581083
286490,2.218820655329575
164232,5.670194556214884
39069,11.609113812886918
10208,10.702510291571416
116304,14.247661680051191
33444,8.515681825317923
34139,9.835793286786952
101694,16.40675712935109
207444,9.049887649725882
157798,36.08920323281367
201930,14.131974216271097
17754,10.425446618736038
295661,15.187880860340032
263699,21.863183621328762
19075,15.131288293114153
89249,15.530260532076475
215327,10.093381967998386
256645,10.516131301245984
45817,22.893226322940826
76479,3.9639593460830183
132470,10.71842521899809
43422,2.8253495761408898
10695,15.505292821906165
19788,43.27314385591057
59660,39.90848326909893
243130,13.234157280990242
44215,16.06681471545215
139062,16.016927978691562
14992,24.637787277741573
60312,19.074738568625786
120721,10.103201002852002
10497,8.465816812351676
271042,35.40068827141154
39512,7.572136494106727
174218,11.499577781535692
147989,68.31491586985949
242344,15.224909991788959
79143,20.113629089034735
78019,8.821096711420603
236110,15.03747733878638
35171,9.65646953072498
45628,18.24908220002064
176754,24.063503646223754
269480,12.817103250027168
288328,10.611163227852753
7945,34.03464889828658
106246,13.529485410384103
163075,25.86964424298759
76567,10.566504705729091
140284,7.31507795199877
171911,8.903883030601566
289027,10.192792665619773
70791,15.437804918860907
256656,10.052303555232328
152856,9.967958621679095
194437,21.621790267173928
127276,27.73608250025413
170018,12.229727143581295
67325,23.12545130038242
53074,10.861969408803306
186824,13.255960960492427
113866,32.30623291706665
90980,17.766460891179058
209314,230.19329340535256
171161,10.861841850924009
287903,8.553927748768915
56121,10.899494468717977
174800,14.403646465378893
124488,23.826850666639558
13574,17.627690107603662
225817,10.149652261726526
59602,25.59925908768867
52604,13.39953909645023
24525,8.1705033866658
170790,10.042138225192765
140012,6.68566114549071
276371,12.320758183703685
92272,16.712314012645255
182886,10.685122837161932
83779,15.434507187573175
251457,15.326629713904682
298563,4.534925793339316
135224,12.76409057470828
204787,13.413365048365742
260583,12.524543470402932
66304,8.737312764032955
109972,7.2236037751326165
18018,19.9612646515672
73595,14.465232054519552
8828,17.718719191911127
282050,19.546736711788313
184122,9.321135570785232
31834,6.869524713471648
149344,37.03592052295292
32811,11.239281708635845
215739,14.646217560641452
247720,17.964867565372177
82688,7.962858946868327
193879,13.464732654462454
255075,11.088935017562612
118585,14.751223405911555
111837,16.48192889958182
35569,11.306006959056296
143937,27.89910018512232
167756,16.894768392067764
145501,102.16410665683335
113746,6.2602702611615175
66091,13.123710798335036
30169,7.936789860631964
280990,7.418696600043975
10267,19.15157590669536
111407,7.6690077869364295
73150,58.79983000301047
140429,3.334447262703028
185910,16.567177463895558
141216,11.431178949805085
40856,12.996557777251546
294553,8.274318947729029
261646,21.344086892112387
132910,34.11863300835641
291932,18.015701425863174
241334,16.36923919412844
215220,22.31966262365985
253489,24.706661185993475
291197,10.825834001245532
290703,11.214982547285945
8104,35.413296211854096
113305,14.01770302429248
243116,9.830758728139058
142604,22.49965438851195
1942,87.6327576246998
273395,21.28351992592561
166955,14.373740202638883
75479,11.307790422262553
217414,29.951076310513315
277583,7.856722411689975
49698,6.379799858884878
97210,26.19664138350324
172412,24.015064496189932
159491,11.046606460787086
182327,24.438301284409622
167782,16.038438070033052
254374,11.866994003173927
9537,14.467126360405054
277440,9.752635586204462
82567,8.9384612730661
125545,5.396564210730527
93724,42.13856182769725
80567,11.128140646679237
267684,30.754901638822883
135309,14.104988145719222
289927,13.6293971848337
189404,19.83848156753285
196779,11.246115466907614
175480,40.17495681740694
264784,9.958682734623187
43311,14.383051847569547
4237,19.068655551359754
149199,19.031783613551934
74178,10.90594956582823
191866,6.924289141134542
168068,25.811370703294326
55276,12.319787697236977
259544,26.934846036598202
254569,17.810841620857552
79747,10.213955413599978
238302,31.013933082657307
56433,15.192654143638872
260235,7.2817347821626415
41795,13.106331461954383
82697,6.960385083016159
281880,4.690600225684789
15890,16.61203124087745
147397,28.20649971972126
78107,6.097958320037486
238613,15.21174204322222
43520,9.239864155614072
236373,39.21968047250532
217627,16.30396824265647
110398,20.99615939735096
45463,14.561923155486413
9413,8.964562855012245
3900,13.941055299109456
297622,7.628432946492081
285081,14.301359391167733
86049,11.045845199439942
182444,17.11764177185008
155768,14.720176957707878
5139,50.89537627345163
246119,2.111425212747208
269067,2.227072150318271
159501,8.657104055505913
172301,6.786161017491942
269328,10.242003324916888
101416,50.751380559463655
56925,9.585790134321098
36362,6.973218841715915
177450,7.183073738857111
104349,16.116270063623954
282278,1.6510721561604556
296356,10.674885800188692
54351,7.93947095211759
228162,14.101635655340674
189222,20.142900296601283
35399,11.053986878805619
45231,13.013931750712834
3155,3.7795641571003022
26451,10.011165795852774
290834,20.412535937693058
175934,14.199238895139569
115883,23.49461211869114
276711,7.030567526478344
228451,15.921968359604683
22979,8.237996654922128
9610,19.20042754242695
214602,7.849031704589553
191700,16.59365829889676
277822,8.599857723857108
108350,12.996942921755402
69459,23.055889595858293
80792,9.280234973439999
161943,18.513545304763976
216117,17.299294528518935
71168,10.651234028495201
250330,13.171452227641694
40544,27.679533838386213
93893,8.213047731736468
225377,6.885600359657709
272101,33.29913693123579
98347,13.06560593834114
201929,16.20460006368181
257899,10.652443960468341
241821,20.79853983397008
262153,9.130951313190357
205902,9.381773853900242
81927,8.96141398761593
297386,8.03581573680561
31545,8.276650912493624
291469,9.689494497803818
58827,8.715717444080491
155062,14.143137357500775
8847,12.03617446680066
134560,6.903855555629983
269090,25.83467907187464
59171,6.917240676755412
29527,22.76390364051363
54169,6.730036828531648
24685,20.67985594967927
126531,45.710480820829254
83800,18.43302322421632
295125,11.219013682707116
190130,13.635548837861762
203036,13.65085120276448
132076,15.619230874031743
282680,9.967800573973179
290883,19.16659362219206
59049,10.802975310723157
85737,9.46301254136319
12567,8.209036670183794
111895,12.347141937324478
76890,22.10915938487766
178074,10.21375081870237
125877,9.595138664476236
47343,23.633112581827497
191901,5.410967584046587
196258,80.3580055707971
174568,10.694874991531016
267857,102.08345159454953
229123,17.70264853599968
199596,11.398151895105771
218347,24.028061780996623
105210,16.537157308716274
289259,11.76216215984226
124907,11.894359791572485
1803,46.26547918006159
31365,8.564304671157839
43386,5.902036494020867
70717,20.749706319705915
151135,12.183820676477833
293984,20.91412669659813
233812,17.03302424231509
79138,23.298998487190097
15265,19.333582095522466
64394,4.272245694360149
297694,10.442943374018618
239578,16.219980534565934
145344,9.108435660474072
198243,26.37748159285474
236355,42.30613567412824
2052,37.225112121272154
38226,12.020882199029694
204006,13.39481393534942
23953,16.84632772677387
234002,14.720764946899779
233970,32.21903978921332
138677,11.205162630600912
26326,11.155559744557848
223019,10.389726877600193
121964,9.577551837262968
159447,10.528934391000679
149085,20.68037036159842
238843,13.283270315916097
242893,12.92533061100645
253089,12.418295761960678
64902,6.614713253702853
48294,8.905052727774663
159376,11.463689296602933
260034,16.18955853950395
111749,23.441367615310547
194320,21.749682026115885
251865,10.125601549439855
246841,9.868585543330159
261669,7.846170401940898
266627,6.311467227771751
275150,9.219743485683207
290438,9.70555278800617
3093,14.802221379590097
121321,12.16575719440159
140085,17.71405690152196
186829,13.406044367345872
174398,5.722647575079821
63376,15.26462672471164
41784,5.810672286528259
147475,10.741629094439281
81089,8.904768774690769
287179,92.62702410265295
173946,8.973747407769359
234646,13.306271747181134
110971,10.34074922102994
268675,11.500173651991265
214112,35.529118641258904
272265,8.220446192589474
248386,15.691240646034139
167687,43.35092351688239
36899,19.747072241089885
291863,9.30654287643872
58587,48.73072353051639
282180,4.096317077550755
194681,6.977605579523916
178318,3.1091103619974416
226354,3.633468442974211
278012,39.23043779394407
143784,19.16538079082208
51459,26.71192237126064
256635,10.139259927383087
43543,15.395747917667764
209628,14.07801587175486
40711,7.694879702690121
284977,7.702940503219414
38316,8.548006212769296
84709,11.360641695550122
265483,2.945712403925059
17211,23.453976670453752
238378,12.740317184579416
20588,15.446719428044116
281008,20.985274639087994
22013,13.483263492417503
47813,22.426875803448212
171325,10.385112027088052
242621,6.6437412154719695
29526,18.31378340975718
171141,9.328619528716096
168878,11.870659223523031
280254,12.224640608133786
187341,50.709167091198296
263387,5.2472601835646335
83957,46.7271657847925
260520,20.693281104173288
54183,19.936648248798512
32519,23.902479125398155
87099,6.1785601747232155
41572,10.171812351993916
25897,10.660032450348993
235774,57.51702685088751
114173,9.4665983831556
204386,15.54612408035307
53583,15.923462695559767
73492,4.274011101973673
52945,19.11214993896581
218918,14.40393098411628
7539,22.479754941036255
253079,9.103323962639749
183191,11.755918029234044
149149,7.580541936929636
272205,14.09442049547466
59337,20.512564654238393
273185,14.640206230412526
152779,16.50457190483637
211703,28.469620156341716
36777,10.618750361278277
52900,12.964542454046947
283966,17.13259810218457
253683,11.80839348852017
125323,10.876226787033085
148884,19.568209760671557
156450,11.572267765394958
220961,45.343367685364626
205911,5.245708092714303
143449,19.461880290006363
73368,23.579081948091876
159127,11.092429905343202
59750,21.060837201522148
26763,9.119556150497266
133051,16.439869514669795
157794,9.063056814685515
49061,16.94143919202401
75759,10.839978474072288
161480,34.17973299668452
196976,13.308870054053433
252230,23.76993081546439
186936,5.778840237926726
165078,12.39535675826734
215765,20.38758789404438
240982,16.56814151062812
161731,51.83174617347657
76942,14.520307200762229
19733,39.987942151291435
191258,21.60109100944671
254155,14.153110437840322
22489,10.59585302911886
18703,11.792625097267253
16545,5.980081117437097
96521,45.3465375342101
229081,30.175473273879806
79525,33.64334280836549
227343,10.795808129358624
130090,9.561786279577124
296622,10.023800315161985
114629,15.643378295182908
127782,12.001759043520575
268830,10.640169202677919
67579,6.853481066024703
109444,13.683519901829815
38708,8.91642767628743
117608,5.526222904780456
64532,20.563827370373367
11391,4.759846271852788
183799,4.702535627469932
33059,14.893256692310663
109591,48.438576937272245
117469,9.587909919660566
187959,23.39100630518424
217849,29.62178890043789
139493,8.26212149165088
29232,9.941817426931008
71512,5.0424209659759
62903,16.831658428098653
24129,28.508997113915644
291825,37.928719987402
85641,19.920382903151115
143999,19.85191869730522
216068,20.282632314426504
200287,6.200602918909292
4047,93.33911016870078
170081,8.98963256913144
259929,17.095072871312574
219769,124.81421011649329
256382,20.6670041585092
291705,22.563238891420138
83988,11.139711099187744
24940,16.217943798881457
16771,12.787381603580076
262364,22.656857565964916
231311,4.899549758176107
139829,13.30111800713292
13562,18.655390546297248
167667,9.280279653309778
57428,22.843022743994077
86938,12.027545332747907
230964,19.09944019614263
163107,7.342282983918268
217761,11.685571952006589
100148,12.674948705513241
273730,16.62741386583384
214943,40.289169618287524
205894,8.617991767467638
94410,21.73448121459778
51810,11.164311674768523
107705,21.326712381722984
194794,14.832866304305753
275777,7.226476576220104
298254,12.383650779999682
208181,9.727076318138275
260820,10.801875149625705
283368,6.239921352140126
85160,12.142344894899546
193185,14.146451916348166
106320,11.81752164536881
63140,11.246914733855396
21227,8.096110253578457
56644,21.090134523361797
82805,6.376211727314568
58996,25.613257649990175
207353,15.166160053358995
88901,7.88638903116567
179056,8.909621720862495
288267,14.737852350436624
244718,33.20477345837226
94984,20.91493674005217
159806,16.08434517534193
108192,49.62304086063231
153860,18.27137342869606
294081,13.172656982329134
220170,13.645042280072749
55701,27.839340719514695
240494,10.635618502836678
137751,8.737226798736824
5830,4.034183211503301
1757,40.2331691754465
272226,13.95043058266168
77565,12.26811835548145
123594,18.55068753281192
160462,6.3691359552461115
56850,9.950090160961636
87718,8.90497463385957
105678,7.8727682836145
218323,14.331545169129742
210686,118.0973220160261
173478,15.568626317941307
59043,14.188593356115351
143291,5.69775611549787
29269,11.896828007883103
217824,6.091597843419956
15068,34.61015244389469
263876,11.967969737449971
26887,11.140020559763556
266576,14.134162398634986
75459,11.061155537413214
22355,28.068957122015078
93716,12.075561882545871
27340,29.93311707863687
39260,23.213225017832663
193697,11.128201070269775
231616,6.137931716184878
174859,10.712123025947568
267894,20.97116685822047
29140,16.157470068670456
180446,27.096472385228036
118690,8.915067729468305
247590,29.6041315350215
291765,44.20449948291578
172839,16.603021029903505
42925,9.315825099106561
182911,21.242276289837477
289203,14.715580641397919
2650,65.78315533772874
129095,15.196584130971587
204988,8.364595652688655
53111,7.1929678391525105
156805,55.00933635614262
273907,12.563039327447516
23263,16.11158620555793
129463,12.610933550416553
83321,8.446350446414051
56263,16.052284752244447
133322,12.111017215493662
161243,20.019241649379737
296580,13.18255072976213
147902,19.087499949385673
143990,43.88013114581473
184396,17.807306147823088
13064,10.278619346376898
80625,13.733351004816864
155786,10.311942629559463
106905,18.740495726156453
247293,13.6133010965575
115645,40.777133303144765
165783,10.504819765857821
211224,13.26396522924613
136164,30.93215893684552
190487,9.572789994905385
173259,11.510312998486398
42073,7.850084366296527
244796,14.880907771368783
12251,13.316871274226486
237321,16.732707514489423
267130,20.100865730250103
139535,5.925829424469807
131279,13.035021017412028
123085,13.625598499066497
94756,12.968697333817195
98567,17.65205026479366
207323,20.511385722911026
89416,34.51771118441114
279585,14.536895453256408
153315,14.056284510451182
195293,40.33868855370257
186104,15.766400357213957
116052,7.846658698601692
189439,3.7004529735377294
242379,10.340170098775182
22104,27.861620898463183
171406,14.784748069857557
206179,12.849918299247935
288949,10.243672273011189
36861,17.291026347445115
38302,12.447784637059916
1158,20.6812332741421
185930,8.571615329437895
277780,2.2114529992909593
130571,43.79613810338325
119343,14.113559695549895
88564,19.664332845916416
198742,16.536204627780265
103180,16.32783494796019
64202,10.319045569301455
55546,8.927803148682317
26455,9.909602646122226
14263,7.684102729068286
160574,10.110402953520806
220195,9.937718354773136
288016,10.725495233082299
193504,10.968596127850336
92981,23.25667037941986
12324,29.430072997904563
108165,9.2594838543898
183214,5.803961427286535
79949,7.214472422664093
37846,8.936181549666241
287159,27.04495831907579
146145,78.55368593834777
105077,14.364734099876063
166090,10.84145449593307
176172,16.153474985538683
253269,22.43721148235202
45814,6.062881868655578
37473,9.338070699914066
263113,45.46638335834874
37901,14.36612809262915
140079,20.01155231889386
42095,9.605387079037898
204247,12.183358478533354
247055,11.416148634414531
255129,10.71661127723083
232546,15.965036443616327
123958,20.592847624911084
59999,27.662539707053984
272480,6.346892760511417
52650,13.798331883149936
121652,41.92425779161086
125274,3.700183421633424
295198,13.391363403977229
139548,9.059710598219942
40345,10.886229870645261
177010,18.71073855188102
130530,11.215773508657215
83764,16.553262934058644
155559,15.59920368071922
91210,10.579450197753047
216504,10.47348075264386
4886,10.338372745696486
254756,27.10723203790546
83064,11.697074230766683
210943,16.240872229583275
290456,8.844363975909648
188175,11.932542524977402
276851,7.609035550125404
52861,7.727069812549014
245571,22.115249406945598
281709,7.26111372560345
182859,11.910599188806033
130670,12.097422132542732
131220,28.053742224748436
153695,10.093483302121802
209849,19.434996985893395
79738,11.53216042585416
257293,14.432889175134573
95642,14.715312319257938
259123,8.973839563561407
59264,10.87029752228188
278995,10.69572461373598
135326,13.248978048600078
220083,7.7887817192862485
10620,17.84183622510398
203464,6.508816423984825
45216,3.464104467035609
282903,1.3743572926355077
128053,14.305671290285346
6040,19.192841690155845
254704,12.64528221883403
297243,7.9904745774315025
107376,6.233780975477233
116707,10.84166354067812
41819,11.652955059473529
156679,6.856979127806167
146830,12.661891718590258
23347,12.435378138422331
160466,5.914913660119958
112233,19.55716737835486
263289,36.26699829462427
189835,11.161635881003484
202250,11.547823341289549
113362,14.228395826978863
20509,45.976167282601075
58976,27.558910403996347
59724,49.35743134647449
238045,15.38498528038778
191994,11.27761853405438
87773,17.197535348241406
124258,9.630624000239507
51700,25.89320468283361
17734,10.949683929798056
55296,20.047508318142647
226897,12.136516194917585
23998,7.182145904520174
117930,9.113032485067126
24587,22.63507713151378
299294,26.478606576944976
