sample_id,price
138623,15.687178616085683
270376,20.323787917491924
126046,15.357002164418
183235,26.130330226166496
71344,13.274467403014114
201430,15.540446920852172
59051,11.833183355976772
5958,11.244649211725482
188153,9.95054672798942
209842,18.612235123864288
13124,19.445779748846498
148136,20.18477463389075
128169,19.008824462519
63253,11.990073844840696
34031,10.223095961924392
147021,34.49567920408052
191822,10.477343210025248
237067,50.0646576023623
105672,16.11783634493061
261115,13.629478752479294
26089,9.011468800384705
243540,14.396009695375778
5382,13.900341622459605
40454,11.901017289946557
27200,12.311794534711844
17767,17.666929058287305
144806,10.233762124010118
250480,19.105902794092298
216086,8.022449694988872
160114,11.06346212466211
110863,10.491329997597255
24977,18.04415101691115
247324,11.48888775852954
79559,13.300079518581851
49686,12.609644188215906
10983,1.700174201420461
228751,12.820221731356419
141249,19.77358848302262
134457,11.762372583381357
168539,13.47713738257938
231780,11.63146254526969
99637,43.68004952675155
10931,18.494022694455204
3467,9.019101540017068
161688,44.11420830947574
42775,12.825387587346144
88509,10.504624338444415
42352,7.112546665190018
233435,36.144278830579694
66873,11.577100769390057
294427,18.574638479658702
127892,29.401677349267306
36411,18.31560242212532
71892,13.221792871843629
244013,25.46150512497973
283600,6.794734753033157
229839,26.616015052341606
196031,48.2527599478843
235769,11.005262285979539
70449,20.250451753592802
24176,23.296696154544133
145423,14.576134667279733
214718,17.058169410741986
288922,13.231906772243098
198963,8.180692153328335
216991,10.413155231858088
150019,13.60255686056138
270354,18.95694439354488
153668,9.705006689844046
169177,13.811251961688008
89320,14.234918831927033
156425,9.802036049179785
94970,18.845834616311382
121083,12.241402224676794
267190,4.502948864054814
292055,12.98121829723456
52257,17.918340741603124
169916,9.389936088674428
86149,22.810398304523723
181856,11.765619872372387
281178,9.219910720018435
81321,9.858585863483167
145047,59.95810924066393
198306,12.765285517798002
122165,19.08658293826123
242103,17.133510345653487
261533,8.63557669141691
75482,5.7903082232083705
195172,60.29328805443827
255707,13.09380089964135
38157,11.565147307202208
239796,20.306837245605372
141517,18.5109928910544
42316,18.8379749966519
72276,37.547163435518755
160172,12.529308362807265
71535,8.413118328686103
66812,20.023456038531467
42694,14.700109511135636
243797,13.388320100849159
203783,14.718890430564603
138642,15.285182154801257
196866,9.267563256290176
201498,16.978199349883077
68739,15.616055710614896
294485,9.485814764033366
138653,23.907566209981866
241295,17.202376661599263
134939,10.60121001535946
288052,12.963054781642581
256403,13.653935568230274
154438,18.86084936283909
175563,9.545220915460783
71527,11.613734008542572
149773,6.885442091794315
56216,35.02318411377823
192771,31.91203089181781
84022,4.9683327915801545
235476,53.300830141489186
147850,42.35907732582277
295926,6.334820690031411
18766,51.400977364346005
132961,29.516223820790596
21861,11.546602428853761
19421,35.33586496655723
70039,32.02403389233314
273471,9.207788900703793
154785,25.7425243362466
128202,9.070049408331718
3863,38.31653858434808
86050,10.92909868100801
97461,8.40652054182939
165756,13.874383865018949
3765,48.12028336612927
40698,14.897462347592933
45477,24.951492462551055
56804,10.053197106052686
153664,6.987363452531574
254518,5.207805326518821
249841,10.93539816972648
51362,4.596283229804822
214265,9.747919795983506
181400,6.977698119947082
135116,9.74777120845485
252998,18.265798631622395
105036,12.699423682685879
98313,8.497662421084696
228508,10.616614040187471
96314,6.314633344850699
263944,18.379104156018155
98245,19.38859890584359
277323,3.878780050127555
268232,8.364941710748225
39233,11.310607115406313
167441,12.236895343079327
283346,8.068321205605539
60920,20.11004659172701
219037,9.814345615350987
281220,13.062568413442072
145313,11.879655853622637
95278,8.017284098293075
254050,8.607777100165137
164664,11.074956552055646
229332,12.456922644291927
221986,15.876404323163323
281189,24.269158745474112
42475,7.395866804281522
26114,15.40172671766437
265504,9.88873061750029
106478,28.988945100143305
232142,9.855093697985323
271257,21.686422779228458
33206,11.567966244875883
281716,3.786111976760624
13546,12.668896711486266
168081,11.951730569160988
10831,15.9066202258374
221282,19.62793782659123
200052,18.19044705811042
2916,15.648773418124769
158487,13.656592989810923
136249,9.585338051558516
67830,7.053606555902905
286872,9.772165994902826
190562,6.988765416786976
103314,14.817843898123522
214490,20.791982668048064
110070,6.3223653744655355
230752,11.598771908342005
272130,13.120555258348144
245871,15.77296868263669
288521,11.168269314825318
42871,11.274567808830575
38963,10.479450677986968
179367,18.230544333841607
181558,10.990397224760061
74574,6.562805124011821
199793,15.26536948606131
56920,14.141377304321429
278325,9.553520960113168
30955,10.238029593584104
52625,17.07472508645912
19723,47.695661067368185
168374,8.125701698511197
14847,13.409066233911984
260797,12.832651920190541
33818,22.962701349471477
97675,14.966044191721103
279475,10.267141813105523
181091,8.453339430378135
198308,12.893937094811948
67412,7.947280755609254
110577,49.60181583701411
41649,13.497911960726137
246179,38.280368665642314
59374,15.309083156942664
222206,7.991828074391225
94066,12.692712506771283
211198,16.751191124265805
251311,7.746576493448646
22857,11.222445833984471
237097,10.29473900046329
105969,14.273665187667307
33807,19.066828069738087
19120,12.527496924119859
58468,23.820851629570562
223918,9.050461141422334
33157,15.660047323846955
38128,14.201497915348096
113350,10.448589868664264
51306,14.94152171091401
228031,5.988288285884973
229195,8.57323573840541
84309,27.547928743886136
3154,12.638507844991228
141368,19.877053712454536
153999,8.015113025262849
269220,10.751035447813642
156798,90.8948543014427
144133,18.74812829183929
7606,21.409848758408778
33180,8.146582231907084
133012,13.012863558705883
296397,12.212190852363996
116449,21.717943478163143
179071,8.270535619256838
159529,11.247446295763604
218606,17.45375918516819
117544,15.916953240306425
175432,11.294825774999635
181485,10.091531766134656
211720,16.64591660092686
163100,9.64466219769613
49760,10.525717784822186
111379,15.469228828834682
86920,10.832502596704643
4300,15.210472480343626
157578,52.02494630567428
25065,4.452379395643201
40776,11.702003414822325
122433,14.085163266854016
212273,8.667439231500484
136397,11.050816735499993
57825,11.00612197138381
122156,20.596029571866246
93805,9.50019280554717
155505,14.676601894792867
220338,16.939770016273872
184096,22.665435208482734
248268,15.335595281990036
257686,16.197624688252986
241215,14.86650663329723
106634,17.2049912920792
290127,15.328888906718744
28069,7.677458177516796
244633,9.767907435108887
243084,18.216373630278166
182315,19.970082679463033
120547,8.266238522615083
65216,13.589042158540531
49113,9.928233672887297
184406,18.031710625680773
139126,12.491023987454868
82482,11.179990957096214
91694,36.23923003292649
5243,9.180921121751933
88653,9.222051371380774
23380,16.093260573403935
121357,21.058556452813782
168241,11.190008423229367
157949,15.903151053407663
274991,7.216439353428204
44736,14.176049532888939
170395,12.645850846903912
181032,13.860334889074895
24293,15.970596523823646
13729,18.46843241653238
20341,52.98963453184839
231130,13.238594991470066
199226,11.604583040247567
97777,16.293601309887624
273756,24.67145869171957
242186,15.357499581166225
170806,26.223394557218942
46100,12.473901795613179
4826,9.557541561741237
148513,54.67532267242475
123518,17.60158489075728
82081,8.116639593326255
252950,24.33927744210431
173493,9.735878875784731
127458,19.559806922173685
46433,12.101531764080681
277077,10.380159552500071
1439,53.14015757224282
76036,11.29556311657196
82931,8.763134472602658
275325,9.635818403700585
218657,19.203102118962246
228498,16.54453207388464
31926,13.594020246395187
198267,28.55683550778007
221334,22.294412995693534
214455,17.028794717278238
263007,19.619781126572917
248109,15.208652967042013
70518,8.425390614068403
269998,6.751774710765897
114116,10.153574289410155
174062,33.31040722524978
256079,10.479276933994855
228060,11.795627348902638
108521,22.892427836340918
149099,38.05010501791053
294022,11.473883060262649
283666,8.330702594774904
262212,28.13929810852065
271976,9.55049948992378
36820,9.252381727265881
73952,20.59876722527306
50328,17.80756617505191
61778,11.58630640547926
14763,13.871456992573382
107624,39.092708508708256
262282,13.296990449957978
91236,12.952588737748043
164770,8.58507945163083
69526,20.673753115657195
294284,11.531154315203466
143821,60.9013495973412
131629,22.041760243018615
209305,14.98865977493391
286913,11.679995998454435
20312,37.33689105389602
83645,8.594983431022222
266969,14.111242329061813
286878,12.494906138474219
99979,4.446348788475372
72191,13.480821473243306
179769,23.519687637999315
112463,14.906572599597283
59345,17.331920769124128
192353,29.384813365134274
40791,23.841782025227367
30184,16.294107515826816
264956,14.970600485234181
59480,14.165511223081015
227568,21.325188609877898
109263,22.389017311877716
171120,12.594664931384806
177425,11.548689285723517
80802,14.653079041082675
111409,16.876287007451456
242069,30.372522071129385
4769,23.932414747290316
83884,12.300338397446678
103848,27.00883162372267
195445,62.74102616145628
49611,8.043057884987471
81240,7.884589406962204
4010,30.094455701619665
264342,11.39717658441808
32767,26.813851224630294
70143,9.480332078919314
94712,10.078714720198356
36286,5.7225239515762425
39310,13.424374110886776
277596,12.698717920060494
63185,12.025015871936917
103028,19.077228124737132
185238,5.915661269131222
174580,25.659043175762513
22656,12.752391455095973
29617,14.639657753966988
231611,9.848944761964265
174045,26.28625899925362
18932,5.170160989288916
1782,34.04081406747761
176970,11.720133424149017
227377,11.545642533145747
270517,13.836286249160805
5421,51.58358840480428
121229,12.058509319097068
258806,8.669082709775404
190314,18.242580217594295
217251,6.405465860688591
162794,12.80182626453916
229763,7.815464679844082
219813,15.853709889930554
45433,8.578865741576648
203936,24.592916390474628
198318,10.579766413085645
297037,10.469783207613467
102396,15.112226243566726
237551,6.445675759620612
10637,15.670097228963678
192772,14.462052851815642
95077,12.342108530102609
186522,7.106365159815028
68557,9.483172600882007
248826,14.430349029169939
119396,8.664926483825758
164946,8.782502012151204
223897,11.96287952819552
190833,16.25968145999066
119777,8.266353194874295
45085,15.294340649029312
179500,10.388121845248238
120836,30.31440559892134
164395,9.299310803874938
93490,7.9362613104161435
252311,8.377232533246293
294671,13.078314099532584
274245,14.808402964036912
200699,22.19883078937675
173953,3.584229070302071
89767,6.8274043244931555
105355,17.114193031543707
74001,7.645120576754832
81544,6.4690399792719955
63765,10.631424225654696
120935,28.12771159988915
53325,12.954379430537392
92969,10.069522378311037
37558,10.50427834077699
193048,6.280959463607784
14160,5.087812125972144
227538,18.58549081677682
145983,29.34872992627542
85879,12.568600988516305
167439,8.795967001759752
97078,13.946453763960715
195539,68.43828824953121
4662,12.904589370549909
299180,18.43677138516859
234525,39.31545573053172
191223,7.026757051875422
68339,11.728079533107271
143552,61.38962313411555
170701,15.01304913375109
184202,21.969312857746207
117964,18.363092625899096
254011,9.985869569248441
266214,12.305579505291044
67910,12.308261020347992
148883,38.827854368282665
226299,15.594531859933618
259154,9.033604690366838
18687,8.809111119690858
150870,10.323864734897189
96469,12.171304905480808
33610,13.338550733862085
149210,10.422236739719827
270927,19.938617643132392
257773,5.179120426159893
191612,24.810119338114085
252294,10.274908402790173
14661,12.497628278998448
17686,36.34118574617095
103410,10.835165511320326
72285,21.563895740499586
247930,7.417250372633118
145044,59.055518586000865
237182,14.139924869479406
226595,12.220884403625817
28888,10.72090025999031
218187,15.254693415224004
186570,11.392492352487587
76767,17.612750825800223
211327,13.889051688327296
107341,13.957884877050873
284356,3.1654655097779862
4435,14.234973309477125
189142,13.897262004932772
131614,18.79785952148397
17914,27.00332105835913
203660,12.218430203234002
272661,7.898098130081723
98471,12.2642696395468
193882,38.941063461913956
25205,8.62301125254271
147372,31.628854002680708
42516,7.967552576477616
222822,14.39188159461434
162564,8.712571002933569
139495,19.768460509230714
293015,10.590626231748148
34929,6.883791339321717
48755,11.506197747004636
54968,10.546968040961085
112721,12.393596403909134
196104,44.00488914717547
166096,6.543355571273546
120844,10.13193301188416
137913,14.665557820328752
90421,5.973144645735604
3124,25.295868475557917
270368,14.642090340138079
23510,19.46256462501525
64195,19.83534148012464
19386,57.43446266400621
235444,32.03240696680656
198443,20.49548145081507
239094,16.23944854468222
764,11.979014049735417
27959,7.221463453896432
189655,12.084879164041398
9374,17.545329348789767
128504,24.559997151972688
287009,14.540548482808756
181480,12.416996213274116
230735,10.930990107527816
174336,8.319395839998137
108453,14.891696769657358
203744,28.556363021419074
87248,14.111067239899292
18245,59.62204203737204
130725,8.87912047407151
146384,14.192373597684844
261796,12.610236474800551
225329,13.558271677060524
139220,12.11499564722576
12027,21.687821719856643
225564,15.645201146201241
222235,6.717866758636324
222300,7.857562367815641
29436,15.231647467785246
181889,28.296693572589913
147926,37.01650875293085
142464,50.568855584583
195936,61.96709769935107
155308,19.581978683155246
258678,10.931267857827324
268963,3.5862101067377825
118234,18.33775768904158
136441,13.958406993251414
207209,28.15144578386422
215823,9.168542422697163
156397,21.974373527308586
283330,13.115000338831075
27288,19.335077104082963
291914,16.098059666503097
165439,55.51673250771589
1426,26.18488217248675
153963,19.59868782825102
254308,11.708403083546528
1464,38.98667291560523
38123,8.499548297093945
72235,9.471015596965682
281114,12.973137312502647
29329,22.681211433489896
54077,15.661462756266099
7048,16.62933555029564
26242,25.750082740006437
21946,15.173652515071085
73540,13.495452128302968
189947,10.960119875446376
86014,8.19298368307882
64101,13.516781590520445
206433,11.900505618019627
143369,28.078490356967947
160346,16.14119185966301
61689,10.54803184798232
579,7.134750418701327
61909,16.977334280777566
89935,13.638810274904554
125031,64.64813981774543
288154,16.098163936856825
139188,20.59426535080921
1098,8.310966029981428
13067,11.804444707808875
277370,7.920523012827663
60010,13.028803671243903
51406,15.944024168232056
32016,13.61243162379283
32781,8.849041260576149
128306,12.116557548227712
144385,24.889659627563724
252198,11.02966817772411
120681,13.178591833104802
61662,6.86666813091619
145086,45.08156590346629
219021,15.589670439816011
223877,6.972723868718771
1660,49.455792084134664
220869,16.80821686299068
173424,18.806364240359812
286282,10.13587521199081
46047,6.610463358596364
108619,12.778013795068173
269847,6.213193433199886
237600,10.997755387951493
74406,17.352136983604396
111067,9.099917564769024
257296,20.92148925117346
163295,8.48443464639408
284545,7.961935516987228
288937,16.942072283961867
23336,12.845849295897729
159842,12.275164535998766
54702,7.257157196252456
279082,12.615343712299621
18769,31.879328562911713
179014,8.78819164771802
113248,22.094469586002017
254474,6.694499032935821
24249,17.03851870386035
132839,19.223682002889706
103493,11.708926281026162
124380,34.2689954380439
214263,8.052087849306966
160333,8.821118054769174
248054,9.742088734830087
287953,15.264897092060501
189489,13.904713487880544
113998,14.343386646785964
292163,18.484769657194853
166251,70.9234807189365
82417,14.195538984519994
175672,15.796124179927025
273225,14.657680291481448
169051,6.156394588041542
163744,19.064598547057653
84248,11.257541210390107
253541,11.284892349366086
153758,10.976699247262916
198288,19.84762883432124
202233,6.464048613833957
205029,15.476219585128582
286460,19.006937271427454
73165,7.800747578186803
117032,24.09609425155103
32374,10.276854344761572
45182,10.503113728843823
162386,12.724829225314268
243616,27.509901606918252
53421,17.366849674643717
298582,4.651884952174083
129368,12.844243500227003
219029,13.546548982815366
70772,14.128670636414398
49464,10.714429351430002
14606,10.758275749848291
211440,24.297020253701323
1386,74.07426930496258
153113,13.592088367303754
26361,10.336311161676415
258467,12.120075220062251
292364,10.277382282985503
12170,5.36687534368057
97043,5.065691151755167
87860,11.188700981563104
2414,49.33266896615667
207126,15.77525753270488
22842,16.012501624221155
272433,10.057029103518872
224238,17.88671052584539
231936,9.33803827374979
124724,25.985803215281127
70603,56.77438182883504
157645,21.311896444786672
50687,79.44646895478412
211792,12.359602020012941
20257,63.03538183590109
209231,24.58405398555985
94133,21.247754940236117
248276,25.47451240662026
115190,25.751160816792506
213783,10.831324102348262
152116,26.87860789740252
93258,10.020945724380157
196064,72.67322257230818
93786,11.117700982913945
150640,9.861161349687926
237504,18.42997997149018
288062,33.22297788731243
138290,15.801457824449757
234852,19.17962524176122
220580,21.15971093964364
40293,13.8959331713349
149083,15.141530868092675
165854,19.105056309842293
125164,13.982203628250423
220322,17.08468126638372
69181,29.579464742219713
49159,14.000178609180223
231515,15.886511666880567
135251,17.479480776514386
12566,25.04020181075547
165048,10.491432003797591
73397,17.37319637994616
191205,11.213165795267619
113165,13.105354834607985
112559,12.838898032849423
138219,7.672080261969787
126156,15.220862336989835
298521,21.05926431221322
59057,17.533368821872244
227553,17.1784153191903
296739,12.39703061554901
281331,10.34623146051448
151876,9.558518986629972
293342,15.195488433680909
171824,13.69854793381179
206315,17.083494356639054
38938,10.01540194996024
280101,12.33217328822118
250076,9.318732401880226
183652,15.520444445155093
133735,9.908052757419137
145770,64.29268696537079
142465,33.291289196576166
173029,18.59992502309503
52354,10.270803734078639
71322,13.132782782282526
268473,15.436642269901043
123736,10.724240738089645
182785,13.031970327262195
192529,10.568704796324495
238611,5.137680598969279
144977,27.534484935129882
100775,13.670175405227024
276945,13.583996314821595
276018,13.779973967865695
220062,11.983673458029857
192599,16.735829555040276
34202,12.112863635430937
234981,38.4749284139637
184123,17.477159896879712
53871,9.750496748048773
193282,14.074415967921952
148849,30.79270308167
188826,19.207153496418414
235192,27.190545931344865
249063,10.903939148817088
196901,9.246307527155848
72158,19.683563688377678
250324,28.03583845687917
205061,20.934716148834536
18716,52.042977387476476
215667,29.20930696032734
97223,16.303233312616957
294265,10.203707866963029
43228,12.7459876420478
71630,5.990479730581642
239599,7.754191825977276
297735,16.30666200217525
113989,32.49673245305817
154739,26.96775697441373
107456,27.90930009443814
195489,51.81358576205466
206269,38.210305330195204
28874,10.677903899113787
121804,66.73421517062377
79828,7.487761518040274
27961,8.523542904920626
242919,12.079263571125963
36184,11.807164357853935
295983,17.343014542300583
78999,8.130030699140953
122149,9.06041507666494
189782,26.71616799980177
160335,12.537563685577055
278179,7.5027561702794525
199260,14.195582455940464
287027,8.640482426503743
266433,10.282806668106733
143698,33.8850497822206
66263,19.220153207507327
235805,21.313506203012185
253466,17.944461809552116
51220,17.341888000670714
61610,11.645505980771288
235041,17.94514758444231
231925,20.408406902743426
51794,10.047689587861852
68182,16.186596009638258
61640,14.806099678980665
62616,21.09931340588522
264756,20.01726890707143
116803,12.928754212895408
155950,11.84256426596527
54621,18.782455867582023
51096,16.01160607609326
12935,15.002938048506797
225763,13.28076938714082
277074,9.534510793846467
263385,8.05658712161346
198808,10.496164884792943
204362,13.57958173371015
245150,7.562041726045133
286529,1.922923616830486
213731,12.279209914939493
289356,20.249579860906632
162496,15.785585204482317
70642,13.62119745002214
55648,36.41108977692833
177500,15.393924298733289
167890,12.488189210899296
18578,9.299450731736293
148032,12.432836763093285
229717,12.835838562070382
130651,14.23279138056464
14945,14.92761212481304
149986,48.236597173696744
191352,12.032724416532261
157066,69.82927504674339
214015,24.689549279153077
191965,6.70007862128778
181322,11.586780594451746
36848,8.134404358333258
115041,15.14494080597586
109888,12.804519206621086
254273,11.161989820388257
134865,11.863871842641462
243253,15.219032263969059
22854,17.158140138913108
270344,16.34208094187456
20392,14.467840148360661
47502,11.220737778436694
98253,17.11551073689445
121178,4.12461224435623
262291,17.655146509619716
101506,10.454770028648225
9862,13.456395361972568
293361,10.403098688862787
68756,10.219825620464857
174928,14.348542416200907
134038,8.072933000199734
105419,15.132047708888921
135046,10.607625126827584
244674,16.17423731666662
138744,18.61445278778025
195166,60.8393046246755
39457,15.527693846178064
267090,23.383986664758737
222585,18.84039850330371
262776,7.13599402932203
111671,23.686912666408194
68701,7.698522517622361
19613,6.582097094130968
35541,27.126565786124853
188925,15.407145453434802
241671,11.868249861028287
4344,11.256201578249994
1591,52.00064927309409
251370,9.87114919559767
180273,11.702211954581825
276948,21.75320599044772
55982,15.053352498401024
163627,4.494779694628515
247382,14.821681959116022
136862,16.158276638164825
125867,19.74072348694088
234064,14.202369409617313
158419,10.416588544529661
150015,6.71449303347472
78738,5.658903394378838
267264,9.960064363379898
80452,6.493221355347169
116805,11.628318089244125
94850,15.699520748832219
169157,22.1904356871625
64317,12.484376599799354
134610,13.176366442630012
217481,16.42437617623081
260685,9.512820750016392
288374,31.39462040529409
82828,23.091301424595358
184471,10.975405589606101
226067,11.48540400551307
224498,14.917616623663113
279767,24.079803544242186
208740,9.432591149647894
138719,7.4128191238906895
127155,11.53393049266951
11184,18.243168862738642
248170,38.95981021937108
77089,11.175165719388266
55111,14.691907255988019
176194,19.440776173153864
178312,10.233698584610702
264741,13.59381975470415
5783,11.265975251430252
186035,7.055916918571634
180330,12.501724271056478
206952,17.479038696538456
114716,28.37654450384417
15898,17.884493449617796
139942,14.254464195111085
96672,19.90786212385387
146067,71.94295564147173
164130,10.835738741562302
177811,35.44823799820096
1791,72.27924400520936
171731,12.994761994005254
175583,8.098944455120638
276753,9.597917024622696
266637,13.448947000988014
289881,15.41522801831966
56356,13.209160325145026
156012,26.873562741926268
277526,14.885300661097482
239970,12.664459926935198
148667,17.70446938750459
146991,56.00687383890294
160360,14.735763508160764
165742,16.07356864245239
44699,13.769721220626204
246808,16.231234950881458
243222,22.041058910415757
98322,7.529177009215929
142145,29.307128111114217
119441,17.206765773564936
160797,10.821062789492276
66306,21.330460883465715
180247,8.346174940472515
160460,19.36344432852257
149443,21.73619122678925
202280,23.919259042938293
1524,39.000522232221385
53137,16.858606199886815
70577,6.2934809478936655
180802,12.006369531428602
8691,11.925111587992108
240749,29.44614171037921
256375,23.673525305141826
34442,10.61121217741573
177017,15.609653500880878
153313,11.65995270985189
57539,14.441957661269226
280865,10.202589770400952
212763,27.52673262571175
190301,11.10330584211725
231457,13.231010416994145
74339,12.417150318841598
130143,11.889535333100131
210692,22.45304821819692
180496,11.307854400584109
5911,12.627728490217612
98669,13.262807052779406
135381,11.906002865922325
245415,14.03222133277886
143746,50.24272723981328
254871,18.582500632712154
60187,18.132325075140226
30991,12.836901244064316
282087,7.942007830448265
217565,35.756569979418174
72136,15.663392784648204
252483,8.638062619993404
75478,22.568701374603037
127499,10.7044261226454
251614,19.83314012620249
211657,23.736951624826126
266218,16.220435870467718
190939,8.878738529078507
235590,9.232281779370666
282455,3.3717377268096205
9850,15.805226662399756
120173,6.66295473946757
297333,11.265031524536523
60278,12.37423751809763
37142,12.841761304143748
20481,12.609061491363212
77122,7.157310262608469
109154,10.642804856478575
209876,35.80819659811632
182239,8.401227015776609
277390,13.096711880247272
250776,10.138968818627
265426,5.873216225401542
57339,17.770564922308036
227954,17.973407764223317
236397,18.42402632642002
178955,19.77380086752816
95976,11.74344080844024
94278,12.966308330291715
214716,6.558781606517005
289942,8.694700227258583
176570,14.417842092527934
193170,16.777729792158734
292696,12.883966672315928
118627,23.038591058219136
204520,17.06119000919618
86940,9.793508039786309
13636,12.533506019593943
123626,13.82033079196265
246127,47.66507016269737
52658,60.42851807834132
289580,14.540339393036437
179982,14.238578516751478
203867,19.658559337991903
248115,12.41737906747419
155573,13.248384014439951
242322,11.691162947002256
76473,8.405368598222674
266339,11.646501411987607
278734,16.72503953058632
60982,15.657082397132703
241941,17.20570450320928
130845,17.33082631543721
125665,31.612966215756785
125288,4.847292808420592
249467,8.696517158948165
216560,19.043187087777014
294699,21.34086161698845
254719,14.212798311141016
282125,8.164103857514199
232465,11.944673982319783
54939,14.657538145842102
266038,4.131680475811873
159575,8.729094710167761
167653,10.034942215263131
161517,60.55041303720963
296184,13.05921963362361
60421,17.552659059827622
135777,7.26599857661265
270830,34.190136437405044
72422,11.736276574097339
284743,10.030362248187105
280014,14.985297236270975
265699,15.193014299461451
235829,8.781183889602893
230330,8.880881275039423
224738,16.681507095787182
215243,21.08040993468468
258591,16.056436471628192
209918,19.425802315938448
106825,10.12352881661459
292146,14.90255134215473
185597,16.224350704576832
64002,53.736462997283084
187627,4.4873940347370604
221642,7.959650612164631
116932,20.613046385541743
131112,15.705580326804583
119254,13.594878728768403
255975,12.476607289236691
83317,11.075594491803479
265207,9.206948976924362
280535,10.746564683723546
259253,14.127948418148678
113432,16.88098832401884
5274,46.67538999556328
28853,12.337239871728059
126365,64.09494587565484
99837,11.1692724145232
98486,25.017010297675885
221066,12.264558637804836
274580,15.661877967086014
140719,7.407843016227941
63655,15.980942610743096
286043,6.493161620725687
84281,14.344782802924524
75242,11.604321992065588
12598,12.426118436799571
100054,33.28974375048192
93217,21.606684073719887
231027,30.703958318887427
196088,75.72447860393433
156800,85.14137085659823
41229,11.042022575056613
148811,52.73630477815304
187442,15.704593823445519
96305,9.122261616002637
152152,33.9372232401351
143316,11.261585181634661
143120,15.1112371573235
53577,14.859912439994044
113341,21.215863526199104
289186,15.012648277459162
16778,17.106704290415735
4323,16.302162506090102
232993,16.059367348657602
90750,12.5168483030624
181243,18.910817442616143
144830,13.045714854630889
206786,8.296534093077552
77322,14.967212067112275
288985,8.48893131261275
142993,62.32162589102514
73339,27.978396007114277
247529,9.31422594322351
112665,7.8819683877772295
51479,36.55390868484916
274497,19.823086417503795
107668,23.672510994997424
48644,13.276213556419194
132629,8.675593380864274
103900,5.372438948823449
257668,8.145876709176427
195152,14.11824272504853
237308,15.148940910618636
175048,37.95838338584689
23359,7.730383916367814
179162,12.744542617406156
225198,17.200885020861282
213282,15.64032894551515
95139,11.965856492708904
24200,10.565064899031015
3058,12.484485571322118
30979,20.410083156348108
70749,21.057454977263788
66839,10.356134574791954
151533,12.679630854658756
153640,8.402789832442595
193318,14.832609286903619
32338,7.723283873130527
48972,9.184191542422955
190905,19.45471097288843
19965,33.17406989663086
224005,9.747176563315183
69910,17.374401274198632
81766,11.538749713594015
270455,10.059303112690264
53245,11.061449743789996
53841,13.502857744496358
96706,15.097943212135348
293926,15.889328457400609
35283,3.352109157039199
188109,8.646176595657963
139264,12.9519409171948
298797,15.604249627526414
53160,19.13811103071061
48598,17.892373711069094
268819,9.453605040429329
279656,12.437765786739885
208146,12.61114274419561
65004,12.164624725031425
7400,15.504041103493556
167703,18.697916753451793
271694,14.905557287461665
282389,9.708903126464696
63292,15.395418772020125
177974,19.837359096894968
132739,24.04178600071865
277784,6.661232437927705
248532,27.376235980068774
28683,8.523303923953948
260973,5.052124971821422
243570,19.466972286832714
103403,12.576827024920702
144660,10.620745863914726
151960,26.16885975249373
8315,9.339114171812248
182472,16.804556514771388
39883,12.716391357649936
239090,10.482250382873348
186674,23.822993712227152
66213,12.527374287812597
173062,12.173580279783693
169858,16.844797038402874
157685,46.20375802546207
92001,14.022421498239122
62524,49.902452291737774
229646,23.51348629495222
167824,7.1356762996809096
228621,6.12065860114959
194625,11.235704967076545
96587,10.548033257686823
80852,24.23896402532601
95716,4.999145505902448
273377,5.344702308372067
215193,14.811477161025346
179732,18.314402666471125
276755,10.631550784381206
254324,15.32752932140302
7035,12.283410022753106
24539,26.05487107645293
43070,11.621570280362404
129453,19.613876864418586
51719,7.320318035378817
144390,10.757758650325243
23807,8.123671398125074
263015,12.686453919501032
169693,10.358802820307105
117413,12.843439910777576
114084,9.74681211584812
15384,19.370773932933695
69110,16.41984555845803
48718,11.365571117190614
287824,8.052936263659067
186394,24.32564674392717
245891,38.189795777121994
219225,7.492399867207742
55777,13.678983269207695
272756,11.695477902712717
196541,51.659396556380486
194542,7.587050702051407
135235,10.730848700211098
11299,18.404465471424892
35258,19.031180360936215
223268,15.023959265281423
186653,12.382227684959503
66192,18.68464218786845
50082,17.616056105554495
115873,16.28324207986776
159838,9.537855982801142
231585,13.67967667619697
225249,12.005632882982258
228750,20.3857192920051
171018,21.826153491148812
74272,20.88711420427456
180611,12.469581309919706
285949,14.215148136170567
204177,31.5010851655187
285430,11.627014474459337
100216,12.471853239306233
83138,26.107944627528603
116705,24.945558188894598
271985,7.967992248282963
226502,13.436743034855022
33706,23.213013627705024
30513,10.849912655904568
128262,8.250191870247434
191562,5.43703310769461
238023,15.0292930914688
250631,16.299136477542078
275162,13.55097809035782
183037,11.796442444296504
255047,18.253039727357542
7270,14.126355425059062
198023,12.330103261407585
269894,15.98317788231155
177344,15.464420699121964
2554,52.9706344578156
133977,13.94416337190194
145841,20.69574646370676
266249,11.405999574230325
295993,15.206601556745307
89617,6.660330793029773
107229,6.768496760851683
186687,14.15827487519685
109782,18.570471335466884
3322,8.504530349853967
51721,28.381701161626967
1240,13.647785059434275
124788,8.982980347209015
58923,7.979654650081787
270947,13.079327232832146
68094,12.472608090072736
109783,22.56622344244378
208157,11.121298812299488
27342,7.872377593360995
205669,12.382384207221325
71780,24.00209713648896
136841,51.29771628688891
186308,15.411490994427893
17586,14.042332728058238
97441,5.341196301713118
